matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,0.0,0.6136296586299446,0.876,0.955,0.5,0.784,0.0,0.5375395809598315,0.6,0.6,0.1454,0.0077,0
user_group,0.3,0.9531286684485264,0.677,0.879,0.5,0.772,0.2637,0.6452681085396524,0.4,0.85,0.7694,0.9329,1
user_group,0.0,0.3259328414943786,0.648,0.496,0.5,0.725,0.0,0.2112044812883573,0.8,0.75,0.1022,0.0046,0
user_user,0.3,0.1099570467150695,0.793,0.552,0.129,0.737,0.1656,0.0871959380450501,0.0,0.0,0.3884,0.1257,0
user_user,0.7,0.3249908663255492,0.464,0.672,0.51,0.683,0.4704,0.1507957619750548,0.0,0.0,0.6105,0.6739,1
user_user,0.7,0.0,0.22,0.3,0.772,0.837,0.21,0.0,0.0,0.0,0.1097,0.005,0
user_group,0.3,0.6675770500622887,0.538,0.337,0.5,0.849,0.1011,0.3591564529335113,1.0,0.5,0.5893,0.6158,1
user_group,0.0,0.9475490932154068,0.834,0.419,0.5,0.42,0.0,0.7902559437416493,1.0,0.7,0.1554,0.0087,0
user_group,0.0,0.0,0.95,0.711,0.5,0.702,0.0,0.0,0.6,0.75,0.0926,0.0041,0
user_user,0.3,0.1449621602439899,0.684,0.565,0.134,0.59,0.1694999999999999,0.0991541176068891,0.0,0.0,0.3767,0.1111,0
user_user,0.0,0.9327602814157364,0.248,0.273,0.591,0.502,0.0,0.2313245497911026,0.0,0.0,0.0985,0.0044,0
user_user,0.3,0.1159454546980711,0.616,0.446,0.471,0.712,0.1338,0.0714224000940118,0.0,0.0,0.3723,0.106,1
user_user,1.0,0.5877578182811359,0.737,0.262,0.684,0.773,0.262,0.4331775120731971,0.0,0.0,0.7932,0.9487,1
user_user,1.0,0.1075377861188235,0.788,0.161,0.378,0.43,0.161,0.0847397754616329,0.0,0.0,0.589,0.6149,1
user_user,1.0,0.299594573167828,0.793,0.303,0.589,0.333,0.303,0.2375784965220876,0.0,0.0,0.6933,0.8481,1
user_user,1.0,0.8855834133839673,0.72,0.374,0.22,0.437,0.374,0.6376200576364565,0.0,0.0,0.8521,0.974,1
user_group,1.0,0.614609533309458,0.641,0.853,0.5,0.839,0.853,0.3939647108513626,1.0,0.75,0.9884,0.9948,1
user_group,1.0,0.0,0.236,0.379,0.5,0.764,0.379,0.0,0.6,0.85,0.1549,0.0087,0
user_group,0.7,0.0,0.634,0.568,0.5,0.822,0.3975999999999999,0.0,1.0,0.6,0.1523,0.0084,0
user_user,1.0,0.7627180075878981,0.501,0.745,0.399,0.806,0.745,0.382121721801537,0.0,0.0,0.8825,0.9818,1
user_group,1.0,0.0,0.576,0.714,0.5,0.52,0.714,0.0,1.0,0.6,0.1849,0.0124,0
user_group,0.0,0.5539525616926482,0.269,0.654,0.5,0.774,0.0,0.1490132390953223,1.0,0.85,0.1101,0.0051,0
user_group,0.7,0.3656079592762889,0.65,0.239,0.5,0.687,0.1672999999999999,0.2376451735295878,0.6,0.6,0.6327,0.7296,1
user_group,1.0,0.0,0.285,0.496,0.5,0.429,0.496,0.0,1.0,1.0,0.1658,0.0098,0
user_group,0.3,0.2510569529360082,0.584,0.611,0.5,0.662,0.1833,0.1466172605146288,1.0,0.6,0.5118,0.3874,0
user_group,0.3,0.4269282007546648,0.715,0.311,0.5,0.51,0.0933,0.3052536635395854,1.0,0.75,0.5431,0.4793,0
user_user,0.7,0.2311363952838576,0.66,0.302,0.24,0.832,0.2113999999999999,0.152550020887346,0.0,0.0,0.5322,0.4468,0
user_user,1.0,0.0,0.567,0.425,0.802,0.929,0.425,0.0,0.0,0.0,0.1598,0.0092,0
user_group,0.0,0.2454372249159149,0.641,0.105,0.5,0.818,0.0,0.1573252611711014,0.8,0.85,0.0865,0.0038,0
user_user,0.3,0.133649575976722,0.682,0.553,0.694,0.805,0.1659,0.0911490108161244,0.0,0.0,0.4267,0.1855,0
user_group,0.3,0.9017450615532788,0.471,0.764,0.5,0.63,0.2292,0.4247219239915943,0.8,0.75,0.6987,0.8562,1
user_user,0.0,0.2667669077848271,0.773,0.328,0.269,0.779,0.0,0.2062108197176713,0.0,0.0,0.0747,0.0033,0
