matchType,distanceScore,dateOverlapScore,budgetScore,interestScore,ageScore,languageScore,lifestyleScore,backgroundScore,matchType,preset,timestamp,label
user_group,1,0.0,0.5,0.0,0.6,0.7,0.6,0.5,user_group,balanced,1774617457765,1
user_group,1,0.0,1.0,0.3,0.2,0.7,0.6,0.5,user_group,balanced,1774617472876,1
user_user,1,0.25,0.5,0.3,1.0,0.8,0.19999999999999998,0.8,user_user,balanced,1774617477570,0
user_group,1,0.0,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617497051,1
user_group,1,0.0,0.5714285714285714,0.14285714285714285,0.8,0.7,0.6,0.5,user_group,balanced,1774617500959,0
user_user,1,1.0,1.0,0.0,1.0,0.8,1.0,1.0,user_user,balanced,1774617511499,1
user_group,1,0.0,0.5,0.3,0.8,0.7,0.6,0.5,user_group,balanced,1774617514351,1
user_group,1,0.0,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617515117,1
user_group,1,0.0,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617530937,1
user_group,1,0.0,0.5,0.0,0.8,0.7,0.6,0.5,user_group,balanced,1774617531054,1
user_user,1,1.0,0.5,0.0,1.0,0.8,0.19999999999999998,1.0,user_user,balanced,1774617534588,1
user_group,1,0.0,0.5,0.3,0.6,0.7,0.6,0.5,user_group,balanced,1774617541528,0
user_group,1,0.75,1.0,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617560795,1
user_group,1,0.0,0.5,0.3,0.6,0.7,0.6,0.5,user_group,balanced,1774617561951,0
user_group,1,0.0,0.5,0.3,0.5,0.7,0.6,0.5,user_group,balanced,1774617568269,0
user_group,1,0.0,0.5,0.0,0.4,0.7,0.6,0.5,user_group,balanced,1774617572858,0
user_group,1,0.0,0.5,0.3,0.5,0.7,0.6,0.5,user_group,balanced,1774617581843,0
user_user,1,0.25,0.5,0.3,1.0,0.8,0.19999999999999998,0.8,user_user,balanced,1774617581995,1
user_group,1,0.75,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617586169,1
user_group,1,0.0,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617599601,0
user_group,1,0.0,0.5,0.3,0.4,0.7,0.6,0.5,user_group,balanced,1774617602229,1
user_group,1,0.0,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617644186,1
user_group,1,0.0,0.4,0.0,0.6,0.7,0.6,0.5,user_group,balanced,1774617671417,0
user_user,1,1.0,0.5,0.0,1.0,0.8,0.19999999999999998,1.0,user_user,balanced,1774617681788,0
user_group,1,0.75,0.5,0.0,0.2,0.7,0.6,0.5,user_group,balanced,1774617684924,0
user_group,1,0.75,0.5,0.3,0.8,0.7,0.6,0.5,user_group,balanced,1774617685737,1
user_group,1,0.0,1.0,0.3,0.5,0.7,0.6,0.5,user_group,balanced,1774617687302,1
user_group,1,0.0,1.0,0.0,0.8,0.7,0.6,0.5,user_group,balanced,1774617687972,1
user_group,1,0.75,0.5,0.3,1.0,0.7,0.6,0.5,user_group,balanced,1774617689601,1
user_group,1,0.0,0.5,0.3,0.2,0.7,0.6,0.5,user_group,balanced,1774617700627,1
